date,ave_flot_air_flow,ave_flot_level,iron_feed,starch_flow,amina_flow,ore_pulp_flow,ore_pulp_pH,ore_pulp_density
2017-05-02 14:00:00,0.9357930150439451,0.25202739586127254,0.4350736278447134,0.2857538423237672,0.6356195412415415,0.5308563927872711,0.3912665532367159,0.8371404110596901
2017-05-21 05:00:00,0.9278291039385778,0.23993115773670792,0.9219098616688981,0.5516774580032201,0.19070986563249237,0.4585137746958097,0.640093971269792,0.44809088165867994
2017-07-08 21:00:00,0.9295230123860225,0.418816525641982,0.5283355644801355,0.5560042786790362,0.41869749180118765,0.9124125704902895,0.6914166608519672,0.6715587957829827
2017-04-26 15:00:00,0.9244723922384726,0.344616454300122,0.5671575189647433,0.29638149008604403,0.13323227075696153,0.6899533928123489,0.36197428599475145,0.21708377408416268
2017-04-24 18:00:00,0.9208782213225373,0.165827602379351,0.2409638554216984,0.3456145895333826,0.7564374723509701,0.5685812560497823,0.6134755120934967,0.8703932882561629
2017-05-12 17:00:00,0.04299895780426333,0.23717605449528067,0.41231593038821734,0.43250931971498885,0.4317409711692346,0.6688283175199103,0.3323477856174648,0.3831669198969907
2017-06-28 23:00:00,0.934626619300742,0.19916624286551232,0.32708612226684397,0.6029700922382816,0.6875474187874895,0.4689319663597047,0.30474644041196175,0.5971889188851502
2017-06-24 02:00:00,0.9377738370232525,0.20188389046364674,0.2820169567157482,0.7122846737986553,0.6810172709099207,0.6865999991433398,0.26339680689115585,0.7390881540096359
2017-08-21 19:00:00,0.9239923713773806,0.3134259001801992,0.46006247211066964,0.6291606629153981,0.7565198515392684,0.7631217188536255,0.5373183939879915,0.7305132077807661
2017-07-11 23:00:00,0.9185837471186868,0.5626567832743836,0.3868808567603781,0.663982261325985,0.42302405971709645,0.7187752894686525,0.609792020050202,0.5786315159335844
2017-06-07 22:00:00,0.9222842840635277,0.5111082489426635,0.9219098616688981,0.4493661302740636,0.5684220131219013,0.8740218400267281,0.4996688729401857,0.45704280200184044
2017-07-31 02:00:00,0.46789454504912165,0.27952619448850413,0.628737170905836,0.4981568919738192,0.677952818579947,0.5614985167464326,0.6100656157001287,0.6964650164705093
2017-06-09 18:00:00,0.9250680027508995,0.20152500014884456,0.9219098616688981,0.5884508267928485,0.5115201771556799,0.5851949077583214,0.6645248626018505,0.3304464628830086
2017-05-09 13:00:00,0.04711809020973057,0.23768604108406244,0.5925925925925817,0.550063225488183,0.6205166243829208,0.5220325310414893,0.5929704916955982,0.779396807092648
2017-07-18 16:00:00,0.041348076574220016,0.4082648948430452,0.706381079875056,0.5513171167179873,0.40852302879333946,0.6484633012983636,0.7416331083168561,0.3759501152675062
2017-07-27 13:00:00,0.48963668372013736,0.41957966930664137,0.628737170905836,0.5954336817522595,0.703376620628555,0.6487152951319857,0.7382112383720667,0.617980623256214
